Id,Наменование,Производитель,Страна происхождения,Вид продукции,Вид товаров,Длина,Ширина,Высота,Материал,Диаметр,Гарантийный срок,Цвет,Вес,Объем,Количество действующих оферт,Сумма в составе контрактов,Количество контрактов
1160863,"Машина полировальная ""Zipower"", орбитальная, 12 V. PM 0633",Zipower,NULL,Строительный инвентарь,Шлифмашины,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1775 г,NULL,0,NULL,0
1172210,Seventeen Тетрадь Love в клетку 60 листов,Академия Групп,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,160 г,NULL,0,NULL,0
1172261,Альт Тетрадь Груша 48 листов в клетку,Альт,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115 г,NULL,0,NULL,0
1172276,Альт Тетрадь Зимородок 48 листов в клетку,Альт,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115 г,NULL,0,NULL,0
1172278,Альт Тетрадь Линкор Дредноут 48 листов в клетку,Альт,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115 г,NULL,0,NULL,0
1172346,Альт Тетрадь SMS-приколы Пишите письма-1 48 листов в клетку Вид 5,Альт,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110 г,NULL,0,NULL,0
1172359,Альт Тетрадь Хризантемы 48 листов в клетку,Альт,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115 г,NULL,0,NULL,0
1172361,Альт Тетрадь Гламур мур-мур 48 листов в клетку Вид 5,Альт,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120 г,NULL,0,NULL,0
1172410,Альт Тетрадь Розы 48 листов в клетку,Альт,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115 г,NULL,0,NULL,0
1172412,Альт Тетрадь Романтические пары 48 листов в клетку Вид 2,Альт,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115 г,NULL,0,NULL,0
1171816,Giotto Набор фломастеров Turbo Giant Pastel 6 цветов,GIOTTO,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120 г,NULL,0,NULL,0
1171852,Тетрадь Hatber Аквалайф,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,375 г,NULL,0,NULL,0
1171883,Erich Krause Тетрадь 120 листов в клетку цвет розовый,Erich Krause,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,315 г,NULL,0,NULL,0
1171966,Тетрадь 96л А4ф клетка на спирали выб лак серия -Изящные узоры-,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,360 г,NULL,0,NULL,0
1171969,"Hatber Тетрадь в клетку ""Аквалайф"", 96 листов, формат А5, цвет: голубой, оранжевый",Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,210 г,NULL,0,NULL,0
1171970,Hatber Тетрадь двойная Авто Люкс 96 листов в клетку,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,210 г,NULL,0,NULL,0
1171983,Hatber Тетрадь Four Blocks 160 листов в клетку,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,750 г,NULL,0,NULL,0
1172001,Тетрадь с твердой обложкой 160л А4ф на спирали 3 цв. разделителя с карманом перфорация на отрыв-Four Blocks-кнопки-,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,900 г,NULL,0,NULL,0
1172020,Тетрадь 96л А5ф клетка на гребне с раскладной обложкой Для девушек,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,230 г,NULL,0,NULL,0
1172033,Сменный блок 120л А5ф Для тетрадей на кольцах в индив.упак.,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,220 г,NULL,0,NULL,0
1172069,Тетрадь 96л А5ф клетка на скобе выб лак серия World travel,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,205 г,NULL,1,342.00000,1
1172070,Тетрадь 120л А5ф на 4 х кольцах Пластиковая обложка на резинке WOOD Красная,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,305 г,NULL,0,NULL,0
1172087,Тетрадь 120л А5ф на 4 х кольцах Пластиковая обложка на резинке DIAMOND Черная,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,320 г,NULL,0,NULL,0
1172101,Тетрадь на кольцах 240л А5ф с 3 мя сменными блоками Город Мечты в индив.упак.,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,640 г,NULL,0,NULL,0
1172119,Тетрадь 100л А5ф обложка с карманом клетка на спирали Клубничка,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,220 г,NULL,0,NULL,0
1172120,"Тетрадь 48л А5ф клетка на скобе ЖИВАЯ 4D ТЕТРАДЬ, 48Т5B1_13178",Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,220 г,NULL,0,NULL,0
1172137,Тетрадь 100л А5ф обложка с карманом клетка на спирали Экзотические ландшафты,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,235 г,NULL,0,NULL,0
1172151,Hatber Тетрадь Океан Волна 96 листов в клетку,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,200 г,NULL,0,NULL,0
1171812,Blaze Набор фломастеров Вспыш 6 цветов,Blaze,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50 г,NULL,0,NULL,0
1171962,Hatber Тетрадь Mono Colour 96 листов в клетку цвет зеленый,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,380 г,NULL,0,NULL,0
1171973,Тетрадь двойная с твердой обложкой 80л А5ф на гребне-АВТОМИР-,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,240 г,NULL,0,NULL,0
1171980,Тетрадь с твердой обложкой 96л А5ф клетка на гребне Megapolis,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,300 г,NULL,0,NULL,0
1171998,Hatber Тетрадь Office Book 80 листов в клетку цвет светло-желтый,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,225 г,NULL,0,NULL,0
1172023,Тетрадь на кольцах 120л А5ф-Яркие полосы-   в индив.упак.,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,400 г,NULL,0,NULL,0
1172048,Тетрадь двойная с 4-мя обложками 96л А5ф на гребне- iFRESH-,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,230 г,NULL,0,NULL,0
1172073,Тетрадь с твердой обложкой 120л А5ф 4-х цв. блок клетка на гребне-ANGRY BIRDS-,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,340 г,NULL,0,NULL,0
